
République;2.363149406900382, 48.86742161002706;Filles du Calvaire;2.366745297742701, 48.8630698834507;8 variant 1;4:25;27.99616623787354
République;2.363149406900382, 48.86742161002706;Filles du Calvaire;2.366745297742701, 48.8630698834507;8 variant 2;4:25;27.99616623787354
République;2.363149406900382, 48.86742161002706;Filles du Calvaire;2.366745297742701, 48.8630698834507;8 variant 4;4:25;27.99616623787354
République2;2.3632563242479026, 48.86748513277203;Strasbourg - Saint-Denis;2.353797473153033, 48.86946694920397;8 variant 3;4:21;16.37067746896795
République;2.363149406900382, 48.86742161002706;Filles du Calvaire;2.366745297742701, 48.8630698834507;8 variant 4;4:25;27.99616623787354
Filles du Calvaire;2.366745297742701, 48.8630698834507;Saint-Sébastien - Froissart;2.3672615397172687, 48.8609681457564;8 variant 4;1:34;13.401370707906898
Bastille;2.369652217650188, 48.85348468769834;Chemin Vert;2.368221612765033, 48.85710602289208;8 variant 5;6:8;23.117516618961776
Chemin Vert;2.368221612765033, 48.85710602289208;Saint-Sébastien - Froissart;2.3672615397172687, 48.8609681457564;8 variant 5;6:32;24.625924808967635
Saint-Sébastien - Froissart;2.3672615397172687, 48.8609681457564;Bastille;2.3687984466220384, 48.85330031648352;8 variant 4;3:33;13.344262157982506
Filles du Calvaire;2.3667317769488188, 48.86306081846095;République2;2.3632563242479026, 48.86748513277203;8 variant 5;7:32;28.436787941786033
République2;2.3632563242479026, 48.86748513277203;Strasbourg - Saint-Denis;2.353797473153033, 48.86946694920397;8 variant 5;4:21;16.37067746896795
Bastille;2.3687984466220384, 48.85330031648217;Quai de la Rapée;2.365884650750405, 48.846427325479766;5 variant 1;11:38;43.88167757923364
Quai de la Rapée;2.365884650750405, 48.846427325479766;Gare d'Austerlitz;2.364177310691832, 48.84340540952541;5 variant 1;5:8;19.321327446029287
Gare d'Austerlitz;2.364177310691832, 48.84340540952541;Saint-Marcel;2.3607218597176414, 48.83851244668392;5 variant 1;8:19;31.337721752350955
