LA DEFENSE - GRANDE ARCHE,ESPLANADE DE LA DEFENSE,1
ESPLANADE DE LA DEFENSE,PONT DE NEUILLY,1
PONT DE NEUILLY,LES SABLONS,1
LES SABLONS,PORTE MAILLOT,1
PORTE MAILLOT,ARGENTINE,1
ARGENTINE,CHARLES DE GAULLE - ETOILE,1
CHARLES DE GAULLE - ETOILE,GEORGE V,1
GEORGE V,FRANKLIN D. ROOSEVELT,1
FRANKLIN D. ROOSEVELT,CHAMPS-ELYSEES - CLEMENCEAU,1
CHAMPS-ELYSEES - CLEMENCEAU,CONCORDE,1
CONCORDE,TUILERIES,1
TUILERIES,PALAIS ROYAL - MUSEE DU LOUVRE,1
PALAIS ROYAL - MUSEE DU LOUVRE,LOUVRE - RIVOLI,1
LOUVRE - RIVOLI,CHATELET,1
CHATELET,HOTEL DE VILLE,1
HOTEL DE VILLE,SAINT-PAUL,1
SAINT-PAUL,BASTILLE,1
BASTILLE,GARE DE LYON,1
GARE DE LYON,REUILLY - DIDEROT,1
REUILLY - DIDEROT,NATION,1
NATION,PORTE DE VINCENNES,1
PORTE DE VINCENNES,SAINT-MANDE - TOURELLES,1
SAINT-MANDE - TOURELLES,BERAULT,1
BERAULT,CHATEAU DE VINCENNES,1
PORTE DAUPHINE,VICTOR HUGO,2
VICTOR HUGO,CHARLES DE GAULLE - ETOILE,2
CHARLES DE GAULLE - ETOILE,TERNES,2
TERNES,COURCELLES,2
COURCELLES,MONCEAU,2
MONCEAU,VILLIERS,2
VILLIERS,ROME,2
ROME,PLACE DE CLICHY,2
PLACE DE CLICHY,BLANCHE,2
BLANCHE,PIGALLE,2
PIGALLE,ANVERS,2
ANVERS,BARBES - ROCHECHOUART,2
BARBES - ROCHECHOUART,LA CHAPELLE,2
LA CHAPELLE,STALINGRAD,2
STALINGRAD,JAURES,2
JAURES,COLONEL FABIEN,2
COLONEL FABIEN,BELLEVILLE,2
BELLEVILLE,COURONNES,2
COURONNES,MENILMONTANT,2
MENILMONTANT,PERE LACHAISE,2
PERE LACHAISE,PHILIPPE AUGUSTE,2
PHILIPPE AUGUSTE,ALEXANDRE DUMAS,2
ALEXANDRE DUMAS,AVRON,2
AVRON,NATION,2
PONT DE LEVALLOIS - BECON,ANATOLE FRANCE,3
ANATOLE FRANCE,LOUISE MICHEL,3
LOUISE MICHEL,PORTE DE CHAMPERRET,3
PORTE DE CHAMPERRET,PEREIRE,3
PEREIRE,WAGRAM,3
WAGRAM,MALESHERBES,3
MALESHERBES,VILLIERS,3
VILLIERS,EUROPE,3
EUROPE,SAINT-LAZARE,3
SAINT-LAZARE,HAVRE - CAUMARTIN,3
HAVRE - CAUMARTIN,OPERA,3
OPERA,QUATRE-SEPTEMBRE,3
QUATRE-SEPTEMBRE,BOURSE,3
BOURSE,SENTIER,3
SENTIER,REAUMUR - SEBASTOPOL,3
REAUMUR - SEBASTOPOL,ARTS ET METIERS,3
ARTS ET METIERS,TEMPLE,3
TEMPLE,REPUBLIQUE,3
REPUBLIQUE,PARMENTIER,3
PARMENTIER,RUE SAINT-MAUR,3
RUE SAINT-MAUR,PERE LACHAISE,3
PERE LACHAISE,GAMBETTA,3
GAMBETTA,PORTE DE BAGNOLET,3
PORTE DE BAGNOLET,GALLIENI,3
GAMBETTA,PELLEPORT,3 BIS
PELLEPORT,SAINT-FARGEAU,3 BIS
SAINT-FARGEAU,PORTE DES LILA,3 BIS
PORTE DE CLIGNANCOURT,SIMPLON,4
SIMPLON,MARCADET - POISSONNIERS,4
MARCADET - POISSONNIERS,CHATEAU ROUGE,4
CHATEAU ROUGE,BARBES - ROCHECHOUART,4
BARBES - ROCHECHOUART,GARE DU NORD,4
GARE DU NORD,GARE DE L'EST,4
GARE DE L'EST,CHATEAU D'EAU,4
CHATEAU D'EAU,STRASBOURG - SAINT-DENIS,4
STRASBOURG - SAINT-DENIS,REAUMUR - SEBASTOPOL,4
REAUMUR - SEBASTOPOL,ETIENNE MARCEL,4
ETIENNE MARCEL,LES HALLES,4
LES HALLES,CHATELET,4
CHATELET,CITE,4
CITE,SAINT-MICHEL,4
SAINT-MICHEL,ODEON,4
ODEON,SAINT-GERMAIN-DES-PRES,4
SAINT-GERMAIN-DES-PRES,SAINT-SULPICE,4
SAINT-SULPICE,SAINT-PLACIDE,4
SAINT-PLACIDE,MONTPARNASSE - BIENVENUE,4
MONTPARNASSE - BIENVENUE,VAVIN,4
VAVIN,RASPAIL,4
RASPAIL,DENFERT-ROCHEREAU,4
DENFERT-ROCHEREAU,MOUTON-DUVERNET,4
MOUTON-DUVERNET,ALESIA,4
ALESIA,PORTE D'ORLEANS,4
BOBIGNY - PABLO PICASSO,BOBIGNY - PANTIN - RAYMOND QUENEAU,5
BOBIGNY - PANTIN - RAYMOND QUENEAU,EGLISE DE PANTIN,5
EGLISE DE PANTIN,HOCHE,5
HOCHE,PORTE DE PANTIN,5
PORTE DE PANTIN,OURCQ,5
OURCQ,LAUMIERE,5
LAUMIERE,JAURES,5
JAURES,STALINGRAD,5
STALINGRAD,GARE DU NORD,5
GARE DU NORD,GARE DE L'EST,5
GARE DE L'EST,JACQUES BONSERGENT,5
JACQUES BONSERGENT,REPUBLIQUE,5
REPUBLIQUE,OBERKAMPF,5
OBERKAMPF,RICHARD-LENOIR,5
RICHARD-LENOIR,BREGUET - SABIN,5
BREGUET - SABIN,BASTILLE,5
BASTILLE,QUAI DE LA RAPEE,5
QUAI DE LA RAPEE,GARE D'AUSTERLITZ,5
GARE D'AUSTERLITZ,SAINT-MARCEL,5
SAINT-MARCEL,CAMPO FORMIO,5
CAMPO FORMIO,PLACE D'ITALIE,5
CHARLES DE GAULLE - ETOILE,KLEBER,6
KLEBER,BOISSIERE,6
BOISSIERE,TROCADERO,6
TROCADERO,PASSY,6
PASSY,BIR-HAKEIM,6
BIR-HAKEIM,DUPLEIX,6
DUPLEIX,LA MOTTE-PICQUET - GRENELLE,6
LA MOTTE-PICQUET - GRENELLE,CAMBRONNE,6
CAMBRONNE,SEVRES - LECOURBE,6
SEVRES - LECOURBE,PASTEUR,6
PASTEUR,MONTPARNASSE - BIENVENUE,6
MONTPARNASSE - BIENVENUE,EDGAR QUINET,6
EDGAR QUINET,RASPAIL,6
RASPAIL,DENFERT-ROCHEREAU,6
DENFERT-ROCHEREAU,SAINT-JACQUES,6
SAINT-JACQUES,GLACIERE,6
GLACIERE,CORVISART,6
